140292	836	1		-7.53
140292	836	1		-7.53
140292	895	1		-3098.75
140292	895	1		-3098.75
140440	110	1		4649.85
140440	110	1		4649.85
140440	408	1		19.05
140440	408	1		19.05
140440	488	1		258.75
140440	488	1		258.75
140440	502	1		-258.75
140440	502	1		-258.75
140440	610	1		-1407.78
140440	610	1		-1407.78
140440	617	1		-77.43
140440	617	1		-77.43
140440	630	1		-126.7
140440	630	1		-126.7
140440	670	1		-305.51
140440	670	1		-305.51
140440	675	1		305.51
140440	675	1		305.51
140440	680	1		-42.71
140440	680	1		-42.71
140440	685	1		42.71
140440	685	1		42.71
140440	687	1		1.97
140440	687	1		1.97
140440	758	1		-369.23
140440	758	1		-369.23
140440	778	1		258.75
140440	778	1		258.75
140440	803	1		34.23
140440	803	1		34.23
140440	806	1		-76.31
140440	806	1		-76.31
140440	807	1		177.31
140440	807	1		177.31
140440	808	1		-354.61
140440	808	1		-354.61
140440	830	1		-6.36
140440	830	1		-6.36
140440	832	1		-21.08
140440	832	1		-21.08
140440	836	1		-8.47
140440	836	1		-8.47
140440	895	1		-2693.18
140440	895	1		-2693.2
140461	110	1		6666.5
140461	110	1		6666.5
140461	130	1		-32.46
140461	130	1		-32.46
140461	408	1		20.08
140461	408	1		20.08
140461	610	1		-2285.21
140461	610	1		-2285.21
140461	617	1		-121.38
140461	617	1		-121.38
140461	670	1		-339.45
140461	670	1		-339.45
140461	675	1		339.45
140461	675	1		339.45
140461	680	1		-47.45
140461	680	1		-47.45
140461	685	1		47.45
140461	685	1		47.45
140461	687	1		2.19
140461	687	1		2.19
140461	758	1		-409.17
140461	758	1		-409.17
140461	803	1		15.28
140461	803	1		15.28
140461	807	1		144.56
140461	807	1		144.56
140461	830	1		-11.77
140461	830	1		-11.77
140461	832	1		-38.74
140461	832	1		-38.74
140461	836	1		-9.42
140461	836	1		-9.42
140461	895	1		-3940.48
140461	895	1		-3940.44
140484	110	1		7562.5
140484	110	1		7562.5
140484	408	1		23.29
140484	408	1		23.29
140484	488	1		261.81
140484	488	1		261.81
140484	502	1		-261.81
140484	502	1		-261.81
140484	610	1		-2483.25
140484	610	1		-2483.25
140484	617	1		-136.58
140484	617	1		-136.58
140484	670	1		-373.4
140484	670	1		-373.4
140484	675	1		373.4
140484	675	1		373.4
140484	680	1		-52.2
140484	680	1		-52.2
140484	685	1		52.2
140484	685	1		52.2
140484	687	1		2.41
140484	687	1		2.41
140484	758	1		-451.29
140484	758	1		-451.29
140484	778	1		261.81
140484	778	1		261.81
140484	803	1		17.03
140484	803	1		17.03
140484	807	1		192.67
140484	807	1		192.67
140484	836	1		-5.63
140484	836	1		-5.63
140484	895	1		-4982.96
140484	895	1		-4982.96
140534	110	1		10800
140534	110	1		10800
140534	408	1		25.4
140534	408	1		25.4
140534	488	1		108
140534	488	1		108
140534	502	1		-108
140534	502	1		-108
140534	610	1		-3529.5
140534	610	1		-3529.5
140534	617	1		-121.77
140534	617	1		-121.77
140534	630	1		-249.98
140534	630	1		-249.98
140534	670	1		-407.34
140534	670	1		-407.34
140534	675	1		407.34
140534	675	1		407.34
140534	680	1		-56.94
140534	680	1		-56.94
140534	685	1		56.94
140534	685	1		56.94
140534	687	1		2.63
140534	687	1		2.63
140534	758	1		-492.31
140534	758	1		-492.31
140534	778	1		108
140534	778	1		108
140534	803	1		45.64
140534	803	1		45.64
140534	806	1		-91.27
140534	806	1		-91.27
140534	807	1		236.41
140534	807	1		236.41
140534	808	1		-472.82
140534	808	1		-472.82
140534	831	1		-11.3
140534	831	1		-11.3
140534	832	1		-133.4
140534	832	1		-133.4
140534	841	1		-108
140534	841	1		-108
140534	895	1		-6007.73
140534	895	1		-6007.73
140582	110	1		11700
140582	110	1		11700
140582	408	1		35.59
140582	408	1		35.59
140582	610	1		-4292.7
140582	610	1		-4292.7
140582	617	1		-236.09
140582	617	1		-236.09
140582	670	1		-441.29
140582	670	1		-441.29
140582	675	1		441.29
140582	675	1		441.29
140582	680	1		-61.69
140582	680	1		-61.69
140582	685	1		61.69
140582	685	1		61.69
140582	687	1		2.85
140582	687	1		2.85
140582	758	1		-541.4
140582	758	1		-541.4
140582	803	1		49.44
140582	803	1		49.44
140582	806	1		-110.23
140582	806	1		-110.23
140582	807	1		257.73
140582	807	1		257.73
140582	808	1		-515.46
140582	808	1		-515.46
140582	832	1		-144.51
140582	832	1		-144.51
140582	834	1		-19.5
140582	834	1		-19.5
140582	895	1		-6185.7
140582	895	1		-6185.74
140608	110	1		9625
140608	110	1		9625
140608	408	1		29.64
140608	408	1		29.64
140608	610	1		-3306.63
140608	610	1		-3306.63
140608	617	1		-175.83
140608	617	1		-175.83
140608	630	1		-287.72
140608	630	1		-287.72
140608	670	1		-475.23
140608	670	1		-475.23
140608	675	1		475.23
140608	675	1		475.23
140608	680	1		-66.43
140608	680	1		-66.43
140608	685	1		66.43
140608	685	1		66.43
140608	687	1		3.07
140608	687	1		3.07
140608	758	1		-574.36
140608	758	1		-574.36
140608	803	1		53.24
140608	803	1		53.24
140608	806	1		-106.48
140608	806	1		-106.48
140608	807	1		275.81
140608	807	1		275.81
140608	808	1		-551.62
140608	808	1		-551.62
140608	830	1		-9.89
140608	830	1		-9.89
140608	831	1		-3.3
140608	831	1		-3.3
140608	832	1		-73.28
140608	832	1		-73.28
140608	836	1		-13.18
140608	836	1		-13.18
140608	895	1		-4884.47
140608	895	1		-4884.47
140612	110	1		2800
140612	110	1		2800
140612	408	1		13.8
140612	408	1		13.8
140612	610	1		-702.16
140612	610	1		-702.16
140612	617	1		-9.61
140612	617	1		-9.61
140612	630	1		-53.32
140612	630	1		-53.32
140612	670	1		-237.62
140612	670	1		-237.62
140612	675	1		237.62
140612	675	1		237.62
140612	680	1		-33.22
140612	680	1		-33.22
140612	685	1		33.22
140612	685	1		33.22
140612	687	1		1.53
140612	687	1		1.53
140612	758	1		-286.16
140612	758	1		-286.16
140612	803	1		26.62
140612	803	1		26.62
140612	806	1		-53.24
140612	806	1		-53.24
140612	807	1		140.53
140612	807	1		140.53
140612	808	1		-281.05
140612	808	1		-281.05
140612	832	1		-8.19
140612	832	1		-8.19
140612	836	1		-3.3
140612	836	1		-3.3
140612	895	1		-1585.45
140612	895	1		-1585.45
140631	110	1		4581.2
140631	110	1		4581.2
140631	408	1		15.77
140631	408	1		15.77
140631	610	1		-1451.36
140631	610	1		-1451.36
140631	617	1		-79.82
140631	617	1		-79.82
140631	630	1		-130.62
140631	630	1		-130.62
140631	670	1		-271.56
140631	670	1		-271.56
140631	675	1		271.56
140631	675	1		271.56
140631	680	1		-37.96
140631	680	1		-37.96
140631	685	1		37.96
140631	685	1		37.96
140631	687	1		1.75
140631	687	1		1.75
140631	758	1		-327.04
140631	758	1		-327.04
140631	803	1		30.42
140631	803	1		30.42
140631	806	1		-67.83
140631	806	1		-67.83
140631	807	1		160.6
140631	807	1		160.6
140631	808	1		-321.2
140631	808	1		-321.2
140631	830	1		-5.65
140631	830	1		-5.65
140631	831	1		-7.53
140631	831	1		-7.53
140631	832	1		-21.72
140631	832	1		-21.72
140631	834	1		-12
140631	834	1		-12
140631	836	1		-3.77
140631	836	1		-3.77
140631	895	1		-2361.19
140631	895	1		-2361.21
140656	110	1		6187.5
140656	110	1		6187.5
140656	408	1		14.45
140656	408	1		14.45
140656	488	1		371.71
140656	488	1		371.71
140656	502	1		-371.71
140656	502	1		-371.71
140656	610	1		-2047.05
140656	610	1		-2047.05
140656	617	1		-112.59
140656	617	1		-112.59
140656	670	1		-305.51
140656	670	1		-305.51
140656	675	1		305.51
140656	675	1		305.51
140656	680	1		-42.71
140656	680	1		-42.71
140656	685	1		42.71
140656	685	1		42.71
140656	687	1		1.97
140656	687	1		1.97
140656	758	1		-364.64
140656	758	1		-364.64
140656	776	1		-45
140656	776	1		-45
140656	777	1		371.71
140656	777	1		371.71
140656	803	1		9.53
140656	803	1		9.53
140656	807	1		142.49
140656	807	1		142.49
140656	832	1		-42.28
140656	832	1		-42.28
140656	836	1		-4.24
140656	836	1		-4.24
140656	895	1		-4111.86
140656	895	1		-4111.84
140737	110	1		1210.5
140737	110	1		1210.5
140737	408	1		7.27
140737	408	1		7.27
140737	610	1		-246.38
140737	610	1		-246.38
140737	660	1		-98.05
140737	660	1		-98.05
140737	665	1		98.05
140737	665	1		98.05
140737	667	1		-18.46
140737	667	1		-18.46
140737	668	1		18.46
140737	668	1		18.46
140737	670	1		-112.58
140737	670	1		-112.58
140737	675	1		112.58
140737	675	1		112.58
140737	680	1		-15.74
140737	680	1		-15.74
140737	685	1		15.74
140737	685	1		15.74
140737	687	1		0.73
140737	687	1		0.73
140737	758	1		-252.81
140737	758	1		-252.81
140737	836	1		-4.71
140737	836	1		-4.71
140737	895	1		-714.6
140737	895	1		-714.6
43129	110	1		3198.3
43129	110	1		3198.3
43129	408	1		15.83
43129	408	1		15.83
43129	610	1		-952.53
43129	610	1		-952.53
43129	630	1		-76.2
43129	630	1		-76.2
43129	660	1		-281.05
43129	660	1		-281.05
43129	665	1		281.05
43129	665	1		281.05
43129	667	1		-53.24
43129	667	1		-53.24
43129	668	1		53.24
43129	668	1		53.24
43129	670	1		-327.26
43129	670	1		-327.26
43129	675	1		327.26
43129	675	1		327.26
43129	680	1		-45.75
43129	680	1		-45.75
43129	685	1		45.75
43129	685	1		45.75
43129	687	1		2.11
43129	687	1		2.11
43129	758	1		-725.24
43129	758	1		-725.24
43129	895	1		-1462.28
43129	895	1		-1462.26
140783	110	1		9900
140783	110	1		9900
140783	408	1		23.29
140783	408	1		23.29
140783	488	1		851.35
140783	488	1		851.35
140783	502	1		-851.35
140783	502	1		-851.35
140783	610	1		-3129.78
140783	610	1		-3129.78
140783	617	1		-172.13
140783	617	1		-172.13
140783	670	1		-373.4
140783	670	1		-373.4
140783	675	1		373.4
140783	675	1		373.4
140783	680	1		-52.2
140783	680	1		-52.2
140783	685	1		52.2
140783	685	1		52.2
140783	687	1		2.41
140783	687	1		2.41
140783	758	1		-451.29
140783	758	1		-451.29
140783	778	1		851.35
140783	778	1		851.35
140783	803	1		41.83
140783	803	1		41.83
140783	806	1		-93.27
140783	806	1		-93.27
140783	807	1		216.71
140783	807	1		216.71
140783	808	1		-433.42
140783	808	1		-433.42
140783	832	1		-122.28
140783	832	1		-122.28
140783	833	1		-38.12
140783	833	1		-38.12
140783	895	1		-6595.31
140783	895	1		-6595.29
140784	110	1		10800
140784	110	1		10800
140784	408	1		27.59
140784	408	1		27.59
140784	488	1		695.67
140784	488	1		695.67
140784	502	1		-695.67
140784	502	1		-695.67
140784	610	1		-3875.55
140784	610	1		-3875.55
140784	617	1		-213.15
140784	617	1		-213.15
140784	670	1		-407.34
140784	670	1		-407.34
140784	675	1		407.34
140784	675	1		407.34
140784	680	1		-56.94
140784	680	1		-56.94
140784	685	1		56.94
140784	685	1		56.94
140784	687	1		2.63
140784	687	1		2.63
140784	758	1		-494.5
140784	758	1		-494.5
140784	778	1		695.67
140784	778	1		695.67
140784	803	1		45.64
140784	803	1		45.64
140784	806	1		-101.75
140784	806	1		-101.75
140784	807	1		242.09
140784	807	1		242.09
140784	808	1		-484.19
140784	808	1		-484.19
140784	832	1		-133.4
140784	832	1		-133.4
140784	841	1		-23.67
140784	841	1		-23.67
140784	895	1		-6487.42
140784	895	1		-6487.4
140827	110	1		8937.5
140827	110	1		8937.5
140827	408	1		27.52
140827	408	1		27.52
140827	488	1		845
140827	488	1		845
140827	502	1		-845
140827	502	1		-845
140827	610	1		-3057.33
140827	610	1		-3057.33
140827	617	1		-156.95
140827	617	1		-156.95
140827	630	1		-256.83
140827	630	1		-256.83
140827	670	1		-441.29
140827	670	1		-441.29
140827	675	1		441.29
140827	675	1		441.29
140827	680	1		-61.69
140827	680	1		-61.69
140827	685	1		61.69
140827	685	1		61.69
140827	687	1		2.85
140827	687	1		2.85
140827	758	1		-533.34
140827	758	1		-533.34
140827	778	1		845
140827	778	1		845
140827	803	1		49.44
140827	803	1		49.44
140827	806	1		-98.88
140827	806	1		-98.88
140827	807	1		256.11
140827	807	1		256.11
140827	808	1		-512.22
140827	808	1		-512.22
140827	830	1		-15.3
140827	830	1		-15.3
140827	831	1		-4.89
140827	831	1		-4.89
140827	832	1		-62.43
140827	832	1		-62.43
140827	833	1		-25.78
140827	833	1		-25.78
140827	836	1		-12.24
140827	836	1		-12.24
140827	841	1		-1137.5
140827	841	1		-1137.5
140827	895	1		-4244.73
140827	895	1		-4244.73
140828	110	1		9333.1
140828	110	1		9333.1
140828	408	1		30.66
140828	408	1		30.66
140828	610	1		-3061.68
140828	610	1		-3061.68
140828	617	1		-162.36
140828	617	1		-162.36
140828	630	1		-265.68
140828	630	1		-265.68
140828	670	1		-475.23
140828	670	1		-475.23
140828	675	1		475.23
140828	675	1		475.23
140828	680	1		-66.43
140828	680	1		-66.43
140828	685	1		66.43
140828	685	1		66.43
140828	687	1		3.07
140828	687	1		3.07
140828	758	1		-575.39
140828	758	1		-575.39
140828	803	1		17.27
140828	803	1		17.27
140828	807	1		246.2
140828	807	1		246.2
140828	830	1		-16.48
140828	830	1		-16.48
140828	831	1		-1.32
140828	831	1		-1.32
140828	832	1		-53.58
140828	832	1		-53.58
140828	833	1		-24.64
140828	833	1		-24.64
140828	836	1		-6.59
140828	836	1		-6.59
140828	895	1		-5462.59
140828	895	1		-5462.57
140881	110	1		4812.5
140881	110	1		4812.5
140881	408	1		14.82
140881	408	1		14.82
140881	488	1		52.98
140881	488	1		52.98
140881	502	1		-52.98
140881	502	1		-52.98
140881	610	1		-1545.95
140881	610	1		-1545.95
140881	617	1		-85.03
140881	617	1		-85.03
140881	670	1		-237.62
140881	670	1		-237.62
140881	675	1		237.62
140881	675	1		237.62
140881	680	1		-33.22
140881	680	1		-33.22
140881	685	1		33.22
140881	685	1		33.22
140881	687	1		1.53
140881	687	1		1.53
140881	758	1		-287.18
140881	758	1		-287.18
140881	776	1		-35
140881	776	1		-35
140881	777	1		52.98
140881	777	1		52.98
140881	803	1		26.62
140881	803	1		26.62
140881	806	1		-59.35
140881	806	1		-59.35
140881	807	1		137.91
140881	807	1		137.91
140881	808	1		-275.81
140881	808	1		-275.81
140881	832	1		-36.48
140881	832	1		-36.48
140881	833	1		-4.62
140881	833	1		-4.62
140881	836	1		-3.3
140881	836	1		-3.3
140881	895	1		-2713.64
140881	895	1		-2713.64
141020	110	1		5500
141020	110	1		5500
141020	408	1		16.94
141020	408	1		16.94
141020	488	1		449.46
141020	488	1		449.46
141020	502	1		-449.46
141020	502	1		-449.46
141020	610	1		-1980.06
141020	610	1		-1980.06
141020	617	1		-102.01
141020	617	1		-102.01
141020	670	1		-271.56
141020	670	1		-271.56
141020	675	1		271.56
141020	675	1		271.56
141020	680	1		-37.96
141020	680	1		-37.96
141020	685	1		37.96
141020	685	1		37.96
141020	687	1		1.75
141020	687	1		1.75
141020	758	1		-328.21
141020	758	1		-328.21
141020	778	1		449.46
141020	778	1		449.46
141020	803	1		30.42
141020	803	1		30.42
141020	806	1		-60.85
141020	806	1		-60.85
141020	807	1		157.61
141020	807	1		157.61
141020	808	1		-315.21
141020	808	1		-315.21
141020	830	1		-9.42
141020	830	1		-9.42
141020	832	1		-49.34
141020	832	1		-49.34
141020	836	1		-7.53
141020	836	1		-7.53
141020	895	1		-3303.55
141020	895	1		-3303.55
141176	110	1		6562.35
141176	110	1		6562.35
141176	122	1		-65.7
141176	122	1		-65.7
141176	130	1		-132.33
141176	130	1		-132.33
141176	408	1		20.7
141176	408	1		20.7
141176	610	1		-1665.6
141176	610	1		-1665.6
141176	617	1		-41.63
141176	617	1		-41.63
141176	630	1		-149.9
141176	630	1		-149.9
141176	670	1		-305.51
141176	670	1		-305.51
141176	675	1		305.51
141176	675	1		305.51
141176	680	1		-42.71
141176	680	1		-42.71
141176	685	1		42.71
141176	685	1		42.71
141176	687	1		1.97
141176	687	1		1.97
141176	758	1		-370.88
141176	758	1		-370.88
141176	775	1		-45
141176	775	1		-45
141176	803	1		30.96
141176	803	1		30.96
141176	807	1		181.8
141176	807	1		181.8
141176	830	1		-6.36
141176	830	1		-6.36
141176	832	1		-55.25
141176	832	1		-55.25
141176	874	1		-15.04
141176	874	1		-15.04
141176	895	1		-4250.09
141176	895	1		-4250.09
141644	110	1		6111.5
141644	110	1		6111.5
141644	408	1		21.17
141644	408	1		21.17
141644	488	1		24.13
141644	488	1		24.13
141644	502	1		-24.13
141644	502	1		-24.13
141644	610	1		-1953.83
141644	610	1		-1953.83
141644	617	1		-107.46
141644	617	1		-107.46
141644	670	1		-339.45
141644	670	1		-339.45
141644	675	1		339.45
141644	675	1		339.45
141644	680	1		-47.45
141644	680	1		-47.45
141644	685	1		47.45
141644	685	1		47.45
141644	687	1		2.19
141644	687	1		2.19
141644	758	1		-410.26
141644	758	1		-410.26
141644	776	1		-50
141644	776	1		-50
141644	777	1		24.13
141644	777	1		24.13
141644	803	1		10.09
141644	803	1		10.09
141644	807	1		132.75
141644	807	1		132.75
141644	832	1		-17.98
141644	832	1		-17.98
141644	836	1		-4.71
141644	836	1		-4.71
141644	895	1		-3757.59
141644	895	1		-3757.59
141766	110	1		7562.5
141766	110	1		7562.5
141766	408	1		23.29
141766	408	1		23.29
141766	610	1		-2671.03
141766	610	1		-2671.03
141766	617	1		-146.91
141766	617	1		-146.91
141766	670	1		-373.4
141766	670	1		-373.4
141766	675	1		373.4
141766	675	1		373.4
141766	680	1		-52.2
141766	680	1		-52.2
141766	685	1		52.2
141766	685	1		52.2
141766	687	1		2.41
141766	687	1		2.41
141766	758	1		-451.29
141766	758	1		-451.29
141766	803	1		10.74
141766	803	1		10.74
141766	807	1		144.63
141766	807	1		144.63
141766	832	1		-47.07
141766	832	1		-47.07
141766	836	1		-4.75
141766	836	1		-4.75
141766	841	1		-165
141766	841	1		-165
141766	895	1		-4257.53
141766	895	1		-4257.51
43186	214	1		281612.8
43186	214	1		281612.8
43186	895	1		-281612.8
43186	895	1		-281612.8
141919	110	1		6400.2
141919	110	1		6400.2
141919	408	1		25.4
141919	408	1		25.4
141919	488	1		74.49
141919	488	1		74.49
141919	502	1		-74.49
141919	502	1		-74.49
141919	610	1		-1877.65
141919	610	1		-1877.65
141919	617	1		-98.1
141919	617	1		-98.1
141919	630	1		-160.52
141919	630	1		-160.52
141919	670	1		-407.34
141919	670	1		-407.34
141919	675	1		407.34
141919	675	1		407.34
141919	680	1		-56.94
141919	680	1		-56.94
141919	685	1		56.94
141919	685	1		56.94
141919	687	1		2.63
141919	687	1		2.63
141919	758	1		-492.31
141919	758	1		-492.31
141919	776	1		-60
141919	776	1		-60
141919	777	1		65.61
141919	777	1		65.61
141919	778	1		8.88
141919	778	1		8.88
141919	803	1		45.64
141919	803	1		45.64
141919	806	1		-91.27
141919	806	1		-91.27
141919	807	1		236.41
141919	807	1		236.41
141919	808	1		-472.82
141919	808	1		-472.82
141919	830	1		-14.12
141919	830	1		-14.12
141919	832	1		-39.4
141919	832	1		-39.4
141919	836	1		-11.3
141919	836	1		-11.3
141919	895	1		-3467.28
141919	895	1		-3467.28
141959	110	1		6771.05
141959	110	1		6771.05
141959	408	1		26.1
141959	408	1		26.1
141959	610	1		-1957.04
141959	610	1		-1957.04
141959	617	1		-107.63
141959	617	1		-107.63
141959	670	1		-441.29
141959	670	1		-441.29
141959	675	1		441.29
141959	675	1		441.29
141959	680	1		-61.69
141959	680	1		-61.69
141959	685	1		61.69
141959	685	1		61.69
141959	687	1		2.85
141959	687	1		2.85
141959	758	1		-531.91
141959	758	1		-531.91
141959	803	1		49.44
141959	803	1		49.44
141959	806	1		-110.23
141959	806	1		-110.23
141959	807	1		265.84
141959	807	1		265.84
141959	808	1		-531.67
141959	808	1		-531.67
141959	832	1		-24.58
141959	832	1		-24.58
141959	872	1		-237.25
141959	872	1		-237.25
141959	895	1		-3614.95
141959	895	1		-3614.99
141985	110	1		9625
141985	110	1		9625
141985	408	1		27.59
141985	408	1		27.59
141985	488	1		1536.5
141985	488	1		1536.5
141985	502	1		-1536.5
141985	502	1		-1536.5
141985	610	1		-2729.76
141985	610	1		-2729.76
141985	617	1		-29.09
141985	617	1		-29.09
141985	670	1		-475.23
141985	670	1		-475.23
141985	675	1		475.23
141985	675	1		475.23
141985	680	1		-66.43
141985	680	1		-66.43
141985	685	1		66.43
141985	685	1		66.43
141985	687	1		3.07
141985	687	1		3.07
141985	758	1		-572.32
141985	758	1		-572.32
141985	778	1		1536.5
141985	778	1		1536.5
141985	803	1		53.24
141985	803	1		53.24
141985	806	1		-106.48
141985	806	1		-106.48
141985	807	1		281.05
141985	807	1		281.05
141985	808	1		-562.09
141985	808	1		-562.09
141985	830	1		-16.48
141985	830	1		-16.48
141985	832	1		-76.22
141985	832	1		-76.22
141985	836	1		-6.59
141985	836	1		-6.59
141985	841	1		-210
141985	841	1		-210
141985	895	1		-7217.41
141985	895	1		-7217.43
142042	110	1		4812.5
142042	110	1		4812.5
142042	408	1		14.82
142042	408	1		14.82
142042	488	1		598.71
142042	488	1		598.71
142042	502	1		-598.71
142042	502	1		-598.71
