56428	2001	1		-193.18		88129935						
56428	2003	1		-31.42		88129935						
56428	2003	1		-18.7		88129935						
56428	2107	1		-77.98		88129935						
56428	2133	1		-90.24		88129935						
56428	3401	1		-154.79		88129935						
56428	3401	1		-185.76		88129935						
56428	4130	1		-11.5		88129935						
56428	4130	1		-19.32		88129935						
56428	NET	1		-1877.96		88129935						
56482	1010	1		4680		88123274						
56482	2001	1		-1120.92		88123274						
56482	2003	1		-112.36		88123274						
56482	2133	1		-320.53		88123274						
56482	2205	1		-185.88		88123274						
56482	3603	1		-83.34		88123274						
56482	4130	1		-98.08		88123274						
56482	NET	1		-2758.89		88123274						
56529	1010	1		3733.12		88122675						
56529	2001	1		-746.24		88122675						
56529	2003	1		-55.11		88122675						
56529	2133	1		-232.17		88122675						
56529	4130	1		-41.39		88122675						
56529	4134	1		-4.5		88122675						
56529	4135	1		-4.5		88122675						
56529	5406	1		-167.18		88122675						
56529	NET	1		-2482.03		88122675						
56591	1010	1		2570.84		88123473						
56591	2001	1		-236.57		88123473						
56591	2002	1		-167.38		88123473						
56591	2003	1		-39.15		88123473						
56591	3401	1		-642.71		88123473						
56591	4130	1		-13.74		88123473						
56591	NET	1		-1471.29		88123473						
56599	1010	1		1539.58		88124208						
56599	1320	1		93.93		88124208						
56599	2001	1		-263.61		88124208						
56599	2002	1		-123.73		88124208						
56599	2003	1		-28.94		88124208						
56599	2105	1		-109.63		88124208						
56599	3401	1		-153.96		88124208						
56599	4130	1		-11.19		88124208						
56599	NET	1		-942.45		88124208						
56617	1146	1		237198		887635						
56617	2001	1		-77963.34		887635						
56617	2003	1		-5574.15		887635						
56617	NET	1		-153660.51		887635						
56688	1010	1		5283.54		88122147						
56688	2001	1		-1459.49		88122147						
56688	2003	1		-132.53		88122147						
56688	2133	1		-349.99		88122147						
56688	3603	1		-43.75		88122147						
56688	4015	1		-31.5		88122147						
56688	4130	1		-116.69		88122147						
56688	4401	1		-1003.87		88122147						
56688	NET	1		-2145.72		88122147						
56718	1010	1		1385		88123900						
56718	2001	1		-107.55		88123900						
56718	2002	1		-87.78		88123900						
56718	2003	1		-20.53		88123900						
56718	4130	1		-7.45		88123900						
56718	4134	1		-8		88123900						
56718	4135	1		-4		88123900						
56718	5406	1		-30.93		88123900						
56718	NET	1		-1118.76		88123900						
56732	1010	1		2203.12		88127416						
56732	1050	1		261.47		88127416						
56732	1051	1		43.58		88127416						
56732	2001	1		-352.4		88127416						
56732	2002	1		-156.5		88127416						
56732	2003	1		-36.6		88127416						
56732	2133	1		-114.98		88127416						
56732	2205	1		-79.89		88127416						
56732	3401	1		-376.23		88127416						
56732	3420	1		-19.8		88127416						
56732	4130	1		-13.8		88127416						
56732	4134	1		-9		88127416						
56732	NET	1		-1348.97		88127416						
56783	1010	1		2870.84		88125731						
56783	2001	1		-451.58		88125731						
56783	2002	1		-186.57		88125731						
56783	2003	1		-43.63		88125731						
56783	2133	1		-163.19		88125731						
56783	3603	1		-5.21		88125731						
56783	4130	1		-17.48		88125731						
56783	4151	1		-179.75		88125731						
56783	4404	1		-287.09		88125731						
56783	NET	1		-1536.34		88125731						
56789	1010	1		2061.46		88120952						
56789	2001	1		-343.45		88120952						
56789	2003	1		-30.6		88120952						
56789	2123	1		-71.9		88120952						
56789	2218	1		-24.56		88120952						
56789	3401	1		-309.22		88120952						
56789	3603	1		-8.34		88120952						
56789	4132	1		-130.68		88120952						
56789	4134	1		-5		88120952						
56789	4135	1		-2.5		88120952						
56789	NET	1		-1135.21		88120952						
56868	1010	1		881.25		88126032						
56868	1050	1		735.99		88126032						
56868	1051	1		2266.07		88126032						
56868	2001	1		-760.18		88126032						
56868	2003	1		-91.4		88126032						
56868	2133	1		-255.55		88126032						
56868	4130	1		-37.77		88126032						
56868	NET	1		-2738.41		88126032						
56896	1010	1		1335.83		88124821						
56896	1050	1		176.16		88124821						
56896	1050	1		88.08		88124821						
56896	1051	1		138.72		88124821						
56896	1051	1		475.62		88124821						
56896	2001	1		-386.67		88124821						
56896	2002	1		-139.28		88124821						
56896	2003	1		-32.57		88124821						
56896	2131	1		-107.75		88124821						
56896	3401	1		-177.15		88124821						
56896	4130	1		-8.43		88124821						
56896	4134	1		-0.28		88124821						
56896	NET	1		-1362.28		88124821						
56972	1010	1		6515		88123378						
56972	2001	1		-1396.28		88123378						
56972	2003	1		-159.84		88123378						
56972	2131	1		-412.72		88123378						
56972	4401	1		-325.75		88123378						
56972	NET	1		-4220.41		88123378						
57002	1010	1		2000.62		88124222						
57002	2001	1		-247.63		88124222						
57002	2002	1		-128.43		88124222						
57002	2003	1		-30.03		88124222						
57002	2105	1		-68.32		88124222						
57002	3401	1		-200.06		88124222						
57002	4130	1		-16.65		88124222						
57002	4134	1		-4.5		88124222						
57002	NET	1		-1305		88124222						
57012	1010	1		18958.34		888385						
57012	2001	1		-4258.59		888385						
57012	2003	1		-489.54		888385						
57012	2133	1		-1375.17		888385						
57012	4130	1		-225.61		888385						
57012	4133	1		-65.08		888385						
57012	NET	1		-12544.35		888385						
57036	1010	1		1223.96		88127042						
57036	2001	1		-98.41		88127042						
57036	2002	1		-75.83		88127042						
57036	2003	1		-17.73		88127042						
57036	2133	1		-56.13		88127042						
57036	2205	1		-39.78		88127042						
57036	3401	1		-122.4		88127042						
57036	3603	1		-20.84		88127042						
57036	4130	1		-8.34		88127042						
57036	5406	1		-78.8		88127042						
57036	NET	1		-705.7		88127042						
57060	1010	1		3133.75		88124814						
57060	2001	1		-624.17		88124814						
57060	2003	1		-75.2		88124814						
57060	2131	1		-165.8		88124814						
57060	3401	1		-313.37		88124814						
57060	3603	1		-62.5		88124814						
57060	4130	1		-55.73		88124814						
57060	5002	1		-62.68		88124814					ADV-17868370-FIR	
57060	NET	1		-1774.3		88124814						
57163	1010	1		2371.25		88121594						
57163	2001	1		-367.99		88121594						
57163	2002	1		-147.26		88121594						
57163	2003	1		-34.44		88121594						
57163	2111	1		-124.17		88121594						
57163	3401	1		-71.14		88121594						
57163	3603	1		-18.23		88121594						
57163	4130	1		-20.74		88121594						
57163	4134	1		-0.14		88121594						
57163	NET	1		-1587.14		88121594						
57202	1010	1		1581.67		88122184						
57202	2001	1		-243.2		88122184						
57202	2002	1		-105.22		88122184						
57202	2003	1		-24.61		88122184						
57202	4130	1		-8.26		88122184						
57202	4134	1		-4		88122184						
57202	4135	1		-4		88122184						
57202	NET	1		-1192.38		88122184						
137433	1010	1		15825		887757						
137433	2001	1		-1860.97		887757						
137433	2001	1		-1859.59		887757						
137433	2003	1		-187.43		887757						
137433	2003	1		-187.57		887757						
137433	2114	1		-783.34		887757						
137433	2218	1		-78.61		887757						
137433	4130	1		-101.56		887757						
137433	4130	1		-101.49		887757						
137433	4134	1		-0.81		887757						
137433	4134	1		-0.81		887757						
137433	4135	1		-0.81		887757						
137433	4135	1		-0.81		887757						
137433	NET	1		-10661.2		887757						
137435	1010	1		8333.34		88127043						
137435	2001	1		-1727.65		88127043						
137435	2002	1		-517.46		88127043						
137435	2003	1		-121.12		88127043						
137435	2133	1		-521.28		88127043						
137435	2205	1		-332.23		88127043						
137435	4130	1		-74.91		88127043						
137435	NET	1		-5038.69		88127043						
137436	1010	1		2291.67		88121254						
137436	2001	1		-510.19		88121254						
137436	2003	1		-33.23		88121254						
137436	3601	1		-6.25		88121254						
137436	3602	1		-2.25		88121254						
137436	4130	1		-27.57		88121254						
137436	4404	1		-114.58		88121254						
137436	NET	1		-1597.6		88121254						
137479	1010	1		2125		88116916						
137479	2001	1		-269.88		88116916						
137479	2002	1		-130.88		88116916						
137479	2003	1		-30.61		88116916						
137479	2111	1		-107.73		88116916						
137479	3601	1		-7.5		88116916						
137479	3602	1		-2.7		88116916						
137479	3603	1		-12.5		88116916						
137479	4130	1		-19.96		88116916						
137479	4132	1		-15.3		88116916						
137479	4404	1		-148.75		88116916						
137479	NET	1		-1379.19		88116916						
137480	NET	1		0		54242						
137530	1010	1		5117.14		88126154						
137530	2001	1		-2.58		88126154						
137530	2001	1		-883.74		88126154						
137530	2002	1		-0.91		88126154						
137530	2002	1		-312.68		88126154						
137530	2003	1		-0.22		88126154						
137530	2003	1		-74		88126154						
137530	2131	1		-252.28		88126154						
137530	3401	1		-409.37		88126154						
137530	3601	1		-9.97		88126154						
137530	3601	1		-0.03		88126154						
137530	3602	1		-3.59		88126154						
137530	3602	1		-0.01		88126154						
137530	4130	1		-0.17		88126154						
137530	4130	1		-57.41		88126154						
137530	5406	1		-331.48		88126154						
137530	5406	1		-0.97		88126154						
137530	NET	1		-2777.73		88126154						
137532	1010	1		3654.37		88124934						
137532	2001	1		-715.51		88124934						
137532	2003	1		-53.25		88124934						
137532	2131	1		-199.52		88124934						
137532	3401	1		-182.72		88124934						
137532	3601	1		-11.25		88124934						
137532	3602	1		-4.05		88124934						
137532	4130	1		-39.74		88124934						
137532	4404	1		-182.72		88124934						
137532	NET	1		-2265.61		88124934						
137538	1010	1		1520.84		88130623						
137538	2001	1		-131.09		88130623						
137538	2002	1		-93.73		88130623						
137538	2003	1		-21.92		88130623						
137538	3401	1		-228.13		88130623						
137538	3601	1		-7.5		88130623						
137538	3602	1		-4.5		88130623						
137538	4130	1		-7.94		88130623						
137538	4132	1		-4.38		88130623						
137538	NET	1		-1021.65		88130623						
137539	1010	1		1183.33		88130250						
137539	1050	1		156.05		88130250						
137539	2001	1		-192.6		88130250						
137539	2002	1		-80.65		88130250						
137539	2003	1		-18.86		88130250						
137539	2105	1		-77.74		88130250						
137539	3401	1		-133.94		88130250						
137539	3603	1		-59.38		88130250						
137539	4130	1		-6.85		88130250						
137539	4132	1		-5.7		88130250						
137539	NET	1		-763.66		88130250						
137541	1010	1		2740		88121787						
137541	2001	1		-591.83		88121787						
137541	2003	1		-40.31		88121787						
137541	2122	1		-133.74		88121787						
137541	3601	1		-7.5		88121787						
137541	3602	1		-2.7		88121787						
137541	4130	1		-32.87		88121787						
137541	4132	1		-56.63		88121787						
137541	NET	1		-1874.42		88121787						
137544	1010	1		3222.92		88123553						
137544	2001	1		-608.41		88123553						
137544	2003	1		-46.49		88123553						
137544	2105	1		-237.9		88123553						
137544	3401	1		-322.29		88123553						
137544	3603	1		-35		88123553						
137544	4130	1		-67.69		88123553						
137544	NET	1		-1905.14		88123553						
137564	1010	1		1250		142576						
137564	1050	1		82.42		142576						
137564	1051	1		86.54		142576						
137564	2001	1		-180		142576						
137564	2002	1		-84.9		142576						
137564	2003	1		-19.86		142576						
137564	2111	1		-63.79		142576						
137564	3401	1		-70.95		142576						
137564	3601	1		-10		142576						
137564	3602	1		-3.6		142576						
137564	3603	1		-40		142576						
137564	4130	1		-6.52		142576						
137564	4132	1		-6		142576						
137564	4134	1		-1.2		142576						
137564	4404	1		-70.95		142576						
137564	NET	1		-861.19		142576						
137565	1010	1		7031.25		142602						
137565	2001	1		-1883.82		142602						
137565	2003	1		-172.41		142602						
137565	2133	1		-495.93		142602						
137565	4130	1		-203.05		142602						
137565	4133	1		-58.57		142602						
137565	NET	1		-4217.47		142602						
137567	1010	1		5091.67		88119889						
137567	2001	1		-8.94		88119889						
137567	2001	1		-713.97		88119889						
137567	2003	1		-1.07		88119889						
137567	2003	1		-85.43		88119889						
137567	2147	1		-257.88		88119889						
137567	3401	1		-152.75		88119889						
137567	3601	1		-0.16		88119889						
137567	3601	1		-12.35		88119889						
137567	3602	1		-4.45		88119889						
137567	3602	1		-0.06		88119889						
137567	3603	1		-1.03		88119889						
137567	3603	1		-82.31		88119889						
137567	4130	1		-1.13		88119889						
137567	4130	1		-89.75		88119889						
137567	4132	1		-38.78		88119889						
137567	4132	1		-0.49		88119889						
137567	5002	1		-82.96		88119889						
137567	5002	1		-1.04		88119889						
137567	5406	1		-69.41		88119889						
137567	5406	1		-0.87		88119889						
137567	NET	1		-3486.84		88119889						
137568	1010	1		7333.33		888238						
137568	2001	1		-462.64		888238						
137568	2001	1		-1499.98		888238						
137568	2003	1		-40.63		888238						
137568	2003	1		-131.73		888238						
137568	2122	1		-86.44		888238						
137568	2133	1		-382.56		888238						
137568	3603	1		-7.96		888238						
137568	3603	1		-2.46		888238						
137568	3604	1		-47.77		888238						
137568	3604	1		-14.73		888238						
137568	4130	1		-26.59		888238						
137568	4130	1		-86.22		888238						
137568	4132	1		-3.2		888238						
137568	4132	1		-10.39		888238						
137568	4133	1		-16.76		888238						
137568	4133	1		-5.17		888238						
137568	NET	1		-4508.1		888238						
137573	1010	1		1580		88118602						
137573	2001	1		-289.1		88118602						
137573	2002	1		-98.26		88118602						
137573	2003	1		-22.98		88118602						
137573	2114	1		-78.21		88118602						
137573	4130	1		-8.25		88118602						
137573	4404	1		-189.6		88118602						
137573	NET	1		-893.6		88118602						
137574	1010	1		11083.33		888173						
137574	2001	1		-913.6		888173						
137574	2001	1		-349.23		888173						
137574	2001	1		-1827.19		888173						
137574	2003	1		-29.67		888173						
137574	2003	1		-77.62		888173						
137574	2003	1		-155.24		888173						
137574	2131	1		-20.91		888173						
137574	2133	1		-426.82		888173						
137574	4130	1		-17.85		888173						
137574	4130	1		-93.38		888173						
137574	4130	1		-46.69		888173						
137574	4133	1		-3.47		888173						
137574	4133	1		-18.15		888173						
137574	4133	1		-9.08		888173						
137574	NET	1		-7094.43		888173						
137577	1010	1		12966.67		888261						
137577	2001	1		-3285.44		888261						
137577	2003	1		-307.49		888261						
137577	2133	1		-873.2		888261						
137577	3401	1		-648.33		888261						
137577	4130	1		-119.6		888261						
137577	4132	1		-23.28		888261						
137577	4133	1		-35.09		888261						
137577	5035	1		-889.83		888261					ADV-17950874-FIR	
137577	5101	1		-252.22		888261					ADV-17863444-XFI	
137577	NET	1		-6532.19		888261						
137590	1010	1		10158.75		88128761						
137590	2001	1		-1647.64		88128761						
137590	2003	1		-234.05		88128761						
137590	2105	1		-715.11		88128761						
137590	3601	1		-11.25		88128761						
137590	3602	1		-4.05		88128761						
137590	3603	1		-106.88		88128761						
137590	3604	1		-112.5		88128761						
137590	4130	1		-126.44		88128761						
137590	4404	1		-812.7		88128761						
137590	NET	1		-6388.13		88128761						
137632	1010	1		3868.75		88121921						
137632	2001	1		-239.37		88121921						
137632	2001	1		-289.21		88121921						
137632	2002	1		-0.56		88121921						
